"Name","Days.Old","Inf.","Position","Nat","Age","Club","Ability","Potential","Transfer.Value","Wage","Min.AP","Min.Fee.Rls","Min.Fee.Rls.to.Foreign.Clubs","Personality","Media.Handling","Media.Description","Expires","Left.Foot","Right.Foot","Av.Rat","Apps","X1v1","Acc","Aer","Agg","Agi","Ant","Bal","Bra","Cmd","Cnt","Cmp","Cro","Dec","Det","Dri","Fin","Fir","Fla","Han","Hea","Jum","Kic","Ldr","Lon","Mar","OtB","Pac","Pas","Pos","Ref","Sta","Str","Tck","Tea","Tec","Thr","TRO","Vis","Wor","UID","Cor","Height","NA","NA.1","NA.2","NA.3","NA.4","NA.5","NA.6","NA.7","NA.8","NA.9","NA.10","NA.11","NA.12","NA.13","NA.14","NA.15","NA.16","NA.17","NA.18","NA.19","NA.20","NA.21","NA.22","NA.23","NA.24","NA.25","NA.26","NA.27","NA.28","NA.29","NA.30","NA.31","NA.32"
"Matteo Brezzo","-","Loa","GK","ITA",18,"Torino","Unknown","Unknown","€1.5K - €4K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young goalkeeper","30/6/2024","Reasonable","Very Strong","-","-",10,12,12,10,9,3,4,6,8,5,2,2,12,3,1,3,1,1,12,1,14,12,1,1,1,3,10,5,8,11,1,4,3,4,1,4,5,3,3,2000124384,3,"194 cm","it ITA","GK","19-055","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","Matches"
"Matteo Cabella","-","Yth","GK","ITA",17,"Torino","Unknown","Unknown","€12K - €40K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young goalkeeper","30/6/2025","Very Weak","Very Strong","-","-",6,6,6,9,13,4,3,8,6,6,4,2,13,9,1,2,1,2,13,1,7,10,10,1,2,1,6,6,9,8,1,3,1,5,4,12,7,4,4,2000203397,4,"184 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Matteo Dimitri","-","Yth","M/AM (L)","ITA",17,"Torino","Unknown","Unknown","€12K - €40K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young winger","30/6/2025","Very Strong","Fairly Strong","-","-",1,12,1,15,9,4,4,3,1,4,2,8,10,4,12,6,6,12,1,3,13,3,11,4,3,3,9,11,3,3,5,5,4,5,11,3,4,2,10,2000243435,5,"193 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Matteo Ponghetti","-","Yth","D/WB/M (L)","ITA",17,"Torino","Unknown","Unknown","€12K - €35K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young full-back","30/6/2025","Very Strong","Weak","-","-",1,11,2,5,10,6,4,6,3,5,7,9,9,11,6,5,6,5,1,5,9,3,4,4,8,6,9,7,4,2,12,4,14,6,7,2,1,5,7,2000243429,6,"181 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Mattia Merlo","-","Yth","AM (RL), ST (C)","ITA",16,"Torino","Unknown","Unknown","€10K - €35K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young winger","30/6/2026","Weak","Very Strong","-","-",1,9,3,12,8,3,5,6,3,5,3,11,9,8,10,10,11,12,1,6,7,3,11,2,1,5,9,8,3,2,11,3,1,5,12,1,2,4,6,2000270454,6,"181 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Mërgim Vojvoda","-","Wnt","D/WB/M (RL)","KOS",28,"Torino","Unknown","Unknown","€2.6M - €7.8M","€75,000 p/m","-","-","-","Balanced","Level-headed","Full-back","30/6/2024","Reasonable","Very Strong","-","-",1,13,1,14,13,12,12,14,1,12,12,14,12,14,12,8,13,13,1,12,13,1,11,9,11,11,14,12,12,2,12,13,13,14,14,1,2,11,14,18086509,7,"186 cm","xk KVX","DF","29-024","18","8","792.0","8.8","0.0","1.0","1.0","0.0","0.0","0.0","1.0","0.0","0.3","0.3","0.6","0.9","20.0","62.0","52.0","0.0","0.11","0.11","0.0","0.11","0.03","0.07","0.1","0.03","0.1","Matches"
"Mihai Popa","-","","GK","ROU",22,"Torino","Unknown","Unknown","€650K - €2M","€34,000 p/m","-","-","-","Balanced","Level-headed","Goalkeeper","30/6/2026","Weak","Very Strong","-","-",14,11,11,6,12,12,10,12,13,12,11,1,8,14,3,2,10,2,13,8,11,11,7,2,3,2,12,10,10,14,12,13,2,11,10,11,10,8,11,57177195,3,"190 cm","ro ROU","GK","23-136","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","Matches"
"Mirko Rettore","-","Loa","D (RC)","ITA",19,"Torino","Unknown","Unknown","€55K - €170K","€2,000 p/m","-","-","-","Balanced","Media-friendly","Young centre-back","30/6/2024","Reasonable","Very Strong","-","-",3,13,3,13,12,10,7,9,2,11,7,10,11,5,6,2,8,5,3,13,6,1,12,4,10,5,12,7,9,1,10,6,12,6,5,3,2,6,7,2000025366,5,"181 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Nemanja Radonjić","-","Inj","AM (RLC)","SRB",27,"Torino","Unknown","Unknown","€6.2M - €18.5M","€86,000 p/m","-","-","-","Balanced","Media-friendly","Attacking midfielder","30/6/2025","Reasonable","Very Strong","-","-",3,16,1,15,16,13,14,10,1,9,12,13,12,11,16,13,15,16,2,7,11,2,8,13,4,13,15,12,6,3,12,11,7,9,15,3,3,13,12,62124125,10,"185 cm","rs SRB","MF,FW","28-010","10","4","374.0","4.2","3.0","0.0","3.0","3.0","0.0","0.0","1.0","0.0","1.7","1.7","0.2","1.9","11.0","7.0","24.0","0.72","0.0","0.72","0.72","0.72","0.41","0.05","0.46","0.41","0.46","Matches"
"Nicolò Franzoni","-","Loa","ST (C)","ITA",18,"Torino","Unknown","Unknown","€35K - €110K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young striker","30/6/2024","Reasonable","Very Strong","-","-",1,13,3,5,13,8,7,3,2,7,13,4,10,14,13,13,13,9,2,12,6,3,6,7,6,9,13,7,4,1,6,6,1,6,8,1,1,2,7,2000120292,6,"175 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Nikola Vlašić","-","","AM (RLC)","CRO",25,"Torino","Unknown","Unknown","€7.4M - €22M","€386,000 p/m","-","-","-","Fairly Determined","Level-headed","Attacking midfielder","30/6/2027","Reasonable","Very Strong","-","-",2,15,3,13,14,14,15,11,3,13,13,12,15,17,16,14,15,14,1,9,10,3,13,14,7,14,14,15,6,1,12,12,8,11,14,1,3,14,12,24039948,12,"178 cm","hr CRO","MF,FW","26-144","23","20","1771.0","19.7","2.0","2.0","4.0","2.0","0.0","0.0","3.0","0.0","1.6","1.6","2.4","4.1","42.0","98.0","122.0","0.1","0.1","0.2","0.1","0.2","0.08","0.12","0.21","0.08","0.21","Matches"
"Perr Schuurs","-","","D (C)","NED",23,"Torino","Unknown","Unknown","€12.5M - €37M","€149,000 p/m","-","-","-","Model Citizen","Level-headed","Centre-back","30/6/2026","Reasonable","Very Strong","-","-",3,12,1,10,12,15,13,12,2,14,13,9,13,16,7,7,11,9,2,15,15,2,12,15,15,8,13,13,14,3,14,14,14,12,12,2,1,13,13,37062161,7,"191 cm","nl NED","DF","24-091","9","9","770.0","8.6","1.0","0.0","1.0","1.0","0.0","0.0","2.0","0.0","0.7","0.7","0.0","0.7","9.0","19.0","4.0","0.12","0.0","0.12","0.12","0.12","0.08","0.0","0.08","0.08","0.08","Matches"
"Pietro Pellegri","-","","ST (C)","ITA",22,"Torino","Unknown","Unknown","€8.6M - €26M","€107,000 p/m","-","-","-","Fairly Ambitious","Level-headed","Striker","30/6/2025","Reasonable","Very Strong","-","-",2,13,3,11,13,12,15,16,3,13,13,7,12,14,12,13,13,12,1,14,15,3,9,11,5,15,12,12,6,2,13,14,5,14,13,3,1,11,14,43344129,7,"188 cm","it ITA","FW,MF","22-345","18","4","504.0","5.6","0.0","0.0","0.0","0.0","0.0","0.0","2.0","0.0","0.7","0.7","0.0","0.7","8.0","3.0","32.0","0.0","0.0","0.0","0.0","0.0","0.12","0.0","0.12","0.12","0.12","Matches"
"Raffaele Marchioro","-","Yth","M/AM (L)","ITA",18,"Torino","Unknown","Unknown","€9K - €26K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young winger","30/6/2024","Reasonable","Very Strong","-","-",2,12,3,14,10,3,4,1,1,3,5,9,7,11,10,7,9,11,3,3,10,1,7,4,1,5,12,9,3,3,3,2,3,4,7,2,1,7,7,2000106665,5,"185 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Raoul Bellanova","-","","D/WB/M (R)","ITA",23,"Torino","Unknown","Unknown","€9M - €27M","€185,000 p/m","-","-","-","Resolute","Reserved","Attacking full back","30/6/2027","Reasonable","Very Strong","-","-",4,16,2,11,14,13,12,14,2,11,12,14,12,15,14,8,13,10,2,11,12,2,8,6,12,13,16,12,12,1,14,12,10,10,12,2,3,11,12,43295110,8,"186 cm","it ITA","DF,MF","23-284","24","23","1958.0","21.8","1.0","4.0","5.0","1.0","0.0","0.0","5.0","0.0","1.7","1.7","3.2","4.8","95.0","68.0","131.0","0.05","0.18","0.23","0.05","0.23","0.08","0.15","0.22","0.08","0.22","Matches"
"Ricardo Rodríguez","-","Wnt","D (LC), WB (L)","SUI",30,"Torino","Unknown","Unknown","€3.5M - €10.5M","€232,000 p/m","-","-","-","Light-Hearted","Unflappable","Centre-back","30/6/2024","Very Strong","Weak","-","-",3,13,3,11,13,15,14,14,1,13,13,14,14,14,10,8,13,10,1,14,12,2,12,12,13,11,12,13,14,3,13,13,14,14,13,1,2,12,12,98003635,13,"182 cm","ch SUI","DF","31-184","23","23","1854.0","20.6","0.0","1.0","1.0","0.0","0.0","0.0","3.0","0.0","0.1","0.1","0.5","0.6","50.0","89.0","21.0","0.0","0.05","0.05","0.0","0.05","0.01","0.02","0.03","0.01","0.03","Matches"
"Riccardo Anino","-","Yth","GK","ITA",16,"Torino","Unknown","Unknown","€14K - €40K","€1,100 p/m","-","-","-","Fairly Determined","Media-friendly","Young goalkeeper","30/6/2026","Reasonable","Very Strong","-","-",6,10,8,9,11,1,3,8,7,6,3,1,11,17,2,1,1,1,11,1,12,6,6,2,2,2,11,3,4,11,1,4,1,3,1,7,10,2,3,2000295063,5,"193 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Riccardo Proietti","-","Yth","GK","ITA",15,"Torino","Unknown","Unknown","€16K - €45K","€1,100 p/m","-","-","-","Balanced","Level-headed","Young goalkeeper","30/6/2027","Reasonable","Very Strong","-","-",5,10,12,7,4,6,1,14,6,8,4,2,12,6,3,2,1,3,11,1,12,9,1,2,2,2,8,7,2,10,1,3,3,4,3,6,13,3,2,2000295060,1,"185 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Rodrigo Mendes","-","Loa","D (C), DM","POR",18,"Torino","Unknown","Unknown","€45K - €130K","€1,800 p/m","-","-","-","Balanced","Level-headed","Young centre-back","30/6/2026","Weak","Very Strong","-","-",1,11,2,8,12,8,6,7,1,4,6,2,13,8,1,6,8,5,3,7,14,2,11,7,10,5,13,12,10,3,11,6,13,6,7,2,3,6,7,2000278380,5,"189 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Romeo Sandrucci","-","Yth","ST (C)","ITA",15,"Torino","Unknown","Unknown","€18K - €55K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young striker","30/6/2027","Reasonable","Very Strong","-","-",3,11,3,14,11,4,4,5,2,3,8,4,7,2,12,12,9,14,2,12,6,1,1,4,1,12,9,1,1,1,5,3,1,3,10,2,3,3,4,2000295073,2,"189 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Ryan Odello","-","Yth","AM (RLC), ST (C)","ITA",17,"Torino","Unknown","Unknown","€9K - €26K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young striker","30/6/2025","Weak","Very Strong","-","-",1,11,3,5,12,3,5,5,1,3,3,10,3,8,6,8,12,11,2,13,12,2,1,6,3,9,11,9,5,2,6,3,5,5,11,1,2,6,6,2000214107,6,"184 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Saba Sazonov","-","nEU","D (C)","GEO",21,"Torino","Unknown","Unknown","€2M - €6M","€53,500 p/m","-","-","-","Fairly Determined","Outspoken","Centre-back","30/6/2027","Fairly Strong","Very Strong","-","-",1,12,2,13,9,12,15,15,3,13,13,5,12,15,8,6,7,11,2,15,15,3,14,9,13,6,14,8,11,1,13,14,13,13,8,3,1,7,13,58154551,6,"194 cm","ge GEO","DF","22-024","8","2","252.0","2.8","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.2","0.2","0.0","0.2","0.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","0.06","0.0","0.06","0.06","0.06","Matches"
"Samuele Ricci","-","","DM, M (C)","ITA",21,"Torino","Unknown","Unknown","€26M - €79M","€154,000 p/m","-","-","-","Resolute","Level-headed","Defensive midfielder","30/6/2026","Reasonable","Very Strong","-","-",2,13,2,12,13,15,14,14,2,14,15,11,14,16,12,9,14,13,3,8,11,1,11,12,10,13,13,16,13,3,15,12,13,14,14,3,2,13,14,43390774,10,"181 cm","it ITA","MF","22-188","21","18","1468.0","16.3","1.0","2.0","3.0","1.0","0.0","0.0","3.0","0.0","1.1","1.1","1.5","2.6","31.0","87.0","51.0","0.06","0.12","0.18","0.06","0.18","0.07","0.09","0.16","0.07","0.16","Matches"
"Sebastiano Di Paolo","-","Loa","AM (RL), ST (C)","ITA",18,"Torino","Unknown","Unknown","€20K - €60K","€1,100 p/m","-","-","-","Balanced","Level-headed","Young winger","30/6/2024","Reasonable","Very Strong","-","-",3,12,4,12,10,6,6,6,1,7,3,7,9,3,13,8,13,10,2,5,7,4,3,6,5,8,12,8,5,4,10,1,7,6,11,1,3,7,8,2000189326,3,"170 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sergiu Perciun","-","Yth","M/AM (RC)","MDA",17,"Torino","Unknown","Unknown","€16K - €50K","€1,100 p/m","-","-","-","Balanced","Level-headed","Young winger","30/6/2025","Reasonable","Very Strong","-","-",2,13,1,10,10,3,5,3,3,4,3,7,5,3,11,11,7,11,1,4,10,2,7,2,3,8,10,11,3,1,6,4,4,6,11,4,1,7,10,2000199410,4,"180 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Simone Armocida","-","Yth","M (C)","ITA",16,"Torino","Unknown","Unknown","€10K - €30K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young midfielder","30/6/2026","Weak","Very Strong","-","-",3,12,1,8,13,3,5,5,2,5,4,2,10,13,3,5,13,5,2,3,4,3,6,5,7,3,13,11,3,1,7,3,3,6,8,1,3,8,11,2000205900,2,"164 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Simone Rossi","-","Yth","DM, M (C)","ITA",17,"Torino","Unknown","Unknown","€16K - €45K","€1,100 p/m","-","-","-","Fairly Determined","Media-friendly","Young midfielder","30/6/2025","Reasonable","Very Strong","-","-",2,8,2,11,9,6,1,6,2,5,6,4,13,17,2,5,13,5,3,4,14,3,8,10,8,1,11,8,8,3,5,4,5,6,12,2,3,9,10,2000189322,4,"193 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Tamás Galántai","-","Yth","AM (C)","HUN",17,"Torino","Unknown","Unknown","€16K - €50K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young attacking midfielder","30/6/2025","Fairly Strong","Very Strong","-","-",1,13,2,7,12,3,5,1,3,5,4,4,7,12,6,10,10,10,1,2,6,1,4,6,2,6,13,7,2,3,4,4,1,5,10,4,2,5,6,2000199409,4,"181 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Tommaso Gabellini","-","Yth","ST (C)","ITA",16,"Torino","Unknown","Unknown","€18K - €55K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young striker","30/6/2026","Reasonable","Very Strong","-","-",2,12,1,5,10,7,4,5,2,1,5,3,7,9,6,12,12,13,4,12,5,2,2,4,3,11,10,4,2,1,9,5,1,3,12,1,3,2,5,2000291246,1,"177 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Tommaso Gallo","-","Yth","D (C)","ITA",16,"Torino","Unknown","Unknown","€10K - €30K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young centre-back","30/6/2026","Reasonable","Very Strong","-","-",1,6,3,6,8,7,3,6,2,7,4,1,12,8,1,2,4,5,2,10,6,2,4,3,12,1,7,4,12,1,6,6,12,3,3,1,3,1,4,2000295055,1,"176 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Tommaso Gatto","-","Yth","D/WB (R)","ITA",16,"Torino","Unknown","Unknown","€16K - €45K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young full-back","30/6/2026","Reasonable","Very Strong","-","-",3,9,2,10,11,7,6,7,1,4,6,12,11,4,1,1,8,5,3,6,7,3,9,3,5,2,13,7,5,1,12,4,7,6,3,2,1,6,7,2000295066,5,"182 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Valentino Lazaro","-","","D (R), WB/M (RL)","AUT",27,"Torino","Unknown","Unknown","€3.3M - €9.8M","€160,000 p/m","-","-","-","Balanced","Level-headed","Winger","30/6/2027","Reasonable","Very Strong","-","-",2,15,3,13,15,12,12,8,2,9,11,13,11,12,12,9,14,15,3,9,9,2,7,11,11,13,14,13,9,2,12,10,12,11,14,3,3,12,13,16067510,13,"180 cm","at AUT","DF,MF","27-338","23","18","1649.0","18.3","0.0","2.0","2.0","0.0","0.0","0.0","2.0","0.0","1.4","1.4","2.2","3.6","46.0","79.0","85.0","0.0","0.11","0.11","0.0","0.11","0.08","0.12","0.2","0.08","0.2","Matches"
"Vanja Milinković-Savić","-","nEU","GK","SRB",26,"Torino","Unknown","Unknown","€3.6M - €11M","€108,000 p/m","-","-","-","Fairly Determined","Level-headed","Goalkeeper","30/6/2026","Reasonable","Very Strong","-","-",13,12,15,11,13,11,11,14,14,12,10,3,13,16,2,1,10,8,15,9,17,16,14,14,3,7,10,9,11,15,13,12,1,11,8,12,12,9,11,62142830,14,"202 cm","rs SRB","GK","27-005","24","24","2160.0","24.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","Matches"
"Vimoj Muntu Wa Mungu","-","","D (L)","FRA",18,"Torino","Unknown","Unknown","€100K - €300K","€2,800 p/m","-","-","-","Fairly Determined","Level-headed","Young full-back","30/6/2025","Very Strong","Weak","-","-",1,12,4,12,13,7,9,12,1,9,10,11,9,16,10,6,10,8,2,7,7,1,6,7,11,8,12,11,10,2,10,9,10,10,9,2,2,7,12,2000123824,10,"168 cm","fr FRA","DF","19-133","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","Matches"
"Wisdom Acquah","-","Yth","DM, M (C)","GHA",16,"Torino","Unknown","Unknown","€14K - €45K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young midfielder","30/6/2026","Reasonable","Very Strong","-","-",3,12,2,8,13,4,5,6,3,4,4,1,13,3,5,2,9,5,3,4,14,4,3,5,4,5,13,12,7,2,5,6,10,6,9,1,2,6,9,2000295062,1,"193 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Yann Karamoh","-","","AM (RLC), ST (C)","FRA",24,"Torino","Unknown","Unknown","€1.6M - €4.9M","€154,000 p/m","-","-","-","Balanced","Media-friendly","Winger","30/6/2025","Reasonable","Very Strong","-","-",1,16,2,8,14,10,12,8,3,8,11,13,10,12,15,14,13,14,2,10,11,3,6,11,4,13,15,12,6,2,10,10,4,10,14,3,1,11,7,85144982,6,"185 cm","fr FRA","MF,FW","25-232","10","1","162.0","1.8","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.1","0.1","0.1","0.2","11.0","5.0","12.0","0.0","0.0","0.0","0.0","0.0","0.08","0.03","0.11","0.08","0.11","Matches"
"Zalán Kugyela","-","Yth","AM (RL)","HUN",15,"Torino","Unknown","Unknown","€18K - €55K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young winger","30/6/2027","Reasonable","Very Strong","-","-",1,13,1,13,10,5,5,2,2,4,10,9,9,1,10,4,9,12,3,4,6,2,9,3,1,4,13,7,4,1,8,3,4,5,6,2,2,2,6,2000287147,5,"183 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Zannetos Savva","-","Loa","AM (RLC), ST (C)","CYP",17,"Torino","Unknown","Unknown","€18K - €55K","€1,100 p/m","-","-","-","Fairly Determined","Media-friendly","Young winger","30/6/2025","Very Strong","Weak","-","-",1,10,2,8,10,11,10,7,1,9,7,8,8,17,11,9,11,12,1,10,13,2,8,8,4,9,12,9,5,1,9,9,5,8,10,1,1,7,8,2000199403,7,"188 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Adam Masina","-","Inj","D (LC), WB (L)","MAR",29,"Udinese","Unknown","Unknown","€1.1M - €3.3M","€96,000 p/m","-","-","-","Fairly Professional","Reserved","Centre-back","30/6/2025","Very Strong","Weak","-","-",4,11,1,15,13,13,14,14,3,12,11,12,12,14,11,8,11,12,3,14,14,1,14,9,13,13,13,12,11,3,15,14,14,13,11,4,1,11,14,43111412,8,"191 cm","ma MAR","DF","30-054","4","1","64.0","0.7","0.0","0.0","0.0","0.0","0.0","0.0","2.0","0.0","0.1","0.1","0.0","0.1","0.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","0.08","0.0","0.08","0.08","0.08","Matches"
"Alessandro Campanile","-","Yth","ST (C)","ITA",18,"Udinese","Unknown","Unknown","€10K - €30K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young striker","30/6/2024","Weak","Very Strong","-","-",2,10,1,9,8,7,10,13,2,11,11,7,9,8,9,11,8,7,1,9,11,1,7,10,7,10,12,9,7,1,8,10,7,6,8,3,2,5,12,2000128470,5,"182 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Alessio Petris","-","Yth","M (C)","ITA",17,"Udinese","Unknown","Unknown","€8K - €26K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young midfielder","30/6/2025","Reasonable","Very Strong","-","-",2,8,1,8,11,6,3,2,2,7,7,5,14,6,5,6,8,5,3,5,8,4,5,7,7,6,12,14,4,2,5,4,11,5,11,3,4,8,7,2000244470,5,"177 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Andrea Carretti","-","Yth","M (C)","ITA",17,"Udinese","Unknown","Unknown","€5K - €14K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young midfielder","30/6/2025","Weak","Very Strong","-","-",1,10,1,14,12,4,6,4,1,5,5,5,11,5,3,4,12,5,3,2,8,3,11,6,6,4,11,13,6,2,7,4,10,6,11,1,1,3,11,2000244471,5,"179 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Andrea Di Lazzaro","-","Yth","D/WB (R)","ITA",18,"Udinese","Unknown","Unknown","€16K - €50K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young full-back","30/6/2024","Fairly Strong","Very Strong","-","-",2,10,1,15,10,7,8,9,3,9,3,12,10,12,5,4,10,8,1,8,15,1,10,4,9,6,9,9,6,3,9,6,14,8,9,2,2,7,8,2000103963,4,"193 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Andrea Pio Cauti","-","Yth","D (C)","ITA",16,"Udinese","Unknown","Unknown","€10K - €30K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young centre-back","30/6/2026","Reasonable","Very Strong","-","-",2,8,3,14,11,3,4,5,2,2,2,1,12,10,1,1,2,5,3,9,11,2,1,1,12,2,12,1,12,3,2,6,11,3,2,1,1,2,4,2000244461,1,"190 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
